27.1.954	9073546961928148697
5.2.193	5358470849849851897
23.10.9377	10730547750466942495
6.3.489	2078645799442796936
13.3.4446	11799048876364500078
3.3.38	2705780503464320517
25.1.5140	389946333211779256
31.10.388	4135234141414203848
10.1.6665	10936055840950847779
11.6.114	10939999795305482151
11.10.736	12643330095494967945
6.5.5403	12393196166690910675
4.3.2545	13907337214240298339
13.11.8950	9991399643967413896
9.3.9543	4681240119065708752
12.2.4826	4790393961509135542
8.4.4073	7138967432142213279
27.8.5146	3918394512904889337
2.5.2565	10096342499552722364
14.11.5614	5529472402681411594
10.7.8836	16931484390477403932
3.5.9553	7301524096535584285
31.5.8943	15673142364265886331
25.8.1115	15409454762593146246
21.10.4476	11625112198366037205
3.12.47	16755512234492824582
8.6.7728	5692495210497631913
4.12.9480	11983632996966050782
29.12.4965	12041517274427419843
25.12.8960	3900303042731808574
14.3.6937	8408665370281636951
6.11.155	4348368842675003833
18.4.9326	3764250880932322434
15.6.6017	6125402002810470507
27.3.3530	17329829747562345420
2.4.6219	7817708273847330308
31.4.9469	5636544973344199539
23.5.8900	8647023203377646162
1.2.7438	18308930044937915218
6.6.6265	3285333597153527319
12.2.2174	11907530750852730537
5.1.7297	13007334995347335793
15.9.7669	2847700200665472900
20.4.208	9020858076517874100
27.8.5288	4049723122546808023
30.4.7131	855614281897701049
26.7.1088	14754491864063104714
14.1.9499	12318773308269128843
12.12.9778	12151293830997972926
12.10.5728	7537618841774394883
30.1.1316	1524990372097288611
22.9.1832	6009561884096384478
18.8.3408	11881165801468414084
16.5.5197	10313509855778954612
21.10.326	859518972851841619
25.6.1575	17817452024856267527
30.9.8520	11242028009307488253
1.9.194	12095559382746528853
8.7.9393	16973543493537468558
2.12.8783	15901013991010576533
26.12.333	12246831853016487727
18.1.1083	11299171266136708462
10.4.2379	18181020906622193507
7.1.7792	6582720880070694902
3.10.1529	4103166111937188711
3.12.1316	6481072640993817829
17.4.2369	12161402106931910889
13.10.2725	18075990410073324662
31.12.1195	6032113514056715071
5.4.8163	4067835992796893953
11.4.600	8097704106984128006
18.8.5706	9921399016934802830
4.2.4010	6056893503393664978
30.6.3255	14910889865656223596
23.11.914	13341804916558860658
3.4.4034	9725965474115959610
26.9.5380	5916116939330324292
17.4.2758	14110452128628482186
30.12.7033	404898262221739433
21.6.6456	14383598192054402544
7.3.7544	10150072198198874361
2.8.9690	9822011001217379699
21.12.1021	2185547870122274672
24.10.8905	17985104857969630774
25.5.1824	8305426513701482087
23.4.7792	15327399137850303590
14.7.3987	3430291411060982806
6.9.1173	17106862195357387600
7.9.4293	12729455890984929274
17.10.3533	3421315742942542907
1.5.9180	11545955553927421344
21.1.248	2130639067340876253
23.9.7191	8420728254610287300
31.6.38	11210377817553603231
2.2.6150	14365960734511172608
19.10.9022	3404440183022661648
15.6.1979	17389017162235689741
16.6.143	8737408227606584174
19.3.7691	5160296428845419241
30.5.1260	99899380011914232
1.12.6156	18419581538603663246
25.3.612	10293964828884484653
10.5.9441	16139323006006183100
26.12.922	2488091523148443168
16.10.5919	18233889931981619035
9.2.5417	5664138819103898954
31.11.4975	14704410837552422341
31.12.7818	5472241100399083812
12.7.1921	4475062700921271068
1.12.4394	17618197714756409831
18.7.2781	7254937803587485994
12.5.64	4486721810254512416
12.2.1251	1689466137696175926
28.8.1533	6525537716346581589
26.2.4209	15416527152851017428
13.1.8739	6796213792316467178
2.4.5498	16491084939225363194
26.6.193	14488646482234887507
15.1.7568	14373298441693902312
3.5.8013	14891541549183112697
24.4.1770	15601882317578717875
29.4.2227	12232709910168015148
5.1.3622	12457318150348894816
28.5.2759	8611509843420277664
24.6.6072	10632903964657097486
2.12.9835	430396009437371608
11.9.8208	15608938183303947044
19.3.8634	3608942500142886809
20.12.6870	5223607649394900735
22.4.6890	10063191490624395590
17.8.1444	1762435862449149276
6.4.1771	12962948251524370404
27.11.2228	6698690173251772071
29.3.2821	4581950782880070553
17.11.3851	14949941488533445259
9.10.3351	9742204413319428201
12.11.4720	718688229177929938
21.8.8127	1992470763018122159
5.7.6911	18051677565464985851
3.7.1374	3462535693129258943
20.3.7550	4883010212965276690
17.6.9925	8825337061125826097
28.5.8923	855362098397684288
2.1.9525	16068372608871288015
29.11.5563	7994574243359926495
7.1.2327	6320009630763950805
14.11.1927	2061742869035772137
28.6.1796	3431183733003215253
14.4.1536	11180562506191179109
2.9.3471	9647380316644403316
21.5.6852	3865534800121876978
12.1.3375	7090639750377848243
31.11.5906	2561128404586056920
19.8.65	1302772240168826866
5.9.9852	8735553229166565216
21.10.3269	18083263865380276248
7.9.5565	13675981027342577570
16.10.6785	15890828207299838234
3.11.845	505442845652932970
28.1.4593	15612538690736253996
29.5.7907	7821918340809679087
11.5.168	4347266093019832262
12.5.8934	1248444331243429713
14.7.7729	18108031704908164722
10.6.6809	7115841350338650545
18.9.636	12660929378271001722
19.5.4404	16608634238437714647
24.5.6549	11403537406182934939
2.7.6476	5427915908774639207
28.9.9777	18064023740419034989
5.3.1733	2093274816758617021
17.5.8208	7157888686721811752
23.1.6741	5526419972746041562
27.7.8425	4751302644729278364
14.4.474	6671482729896037368
5.6.2056	17926085810153419219
18.3.1262	16798284973292520822
16.3.7942	17969684912290076191
23.9.1189	13735696810475688156
18.3.4724	11465601662710144008
16.11.6069	2183634757950769460
10.11.6943	15021773646072019703
19.11.7841	3356067740488805496
11.10.7358	12933863229901662045
21.3.522	1482126650345939786
1.7.7388	8808410123361835791
7.10.8149	12833276174591912724
13.8.4598	11104120272010004165
11.6.3151	138278609211063199
6.12.1954	18288949752065433332
16.10.3177	1195155886958019224
7.1.128	17523833848905786233
9.3.2108	394264233153693220
11.3.6206	10192992735920504682
20.9.5513	1245850492804502639
7.1.7794	2202186716214357326
7.6.4785	14859086134736515513
19.1.5196	2129917643682534161
3.1.2840	15572353682500290805
3.11.7753	13093341810581648623
25.7.2292	5275006725951098816
21.9.4731	10332382452463076906
6.4.6706	14793212494793205750
25.1.7414	1898041543140324875
21.11.3402	5478696195488210234
5.3.8915	9882685161961958497
18.10.9411	7598789794617430281
25.3.7615	12811459360431960160
4.8.344	1811480801364061910
4.5.8015	12768977228501195579
29.2.2908	3662686281506593713
13.10.615	10458927089959087059
11.3.8504	9799545332928163602
22.2.5994	9326200270079326147
25.9.3358	2460804800877817404
24.12.4600	17387097566863624535
9.7.4924	7783867516161642940
19.6.7697	7684661614111719420
4.1.1540	8331134868210669734
11.9.6958	10717967365147057446
18.12.7771	18334921132531615411
9.2.8732	10508291113470988405
18.6.7615	13311080952993428281
18.4.1972	18134980207697501858
2.10.592	14550089527176416488
23.1.3826	15933045566410379787
26.7.8567	17439478125281429276
4.11.8180	2530445210993286025
19.5.6398	7046276418603839475
29.3.8144	11098608667272117635
6.11.3363	11184285400122916204
15.4.4193	12459661746193516589
8.3.4344	528408723850638176
30.6.7080	9479726603997386100
18.3.7943	11084431517375499298
18.1.7219	3503150209408055584
28.12.7649	11648972187046016508
22.9.2315	15223821930616387866
11.12.4599	11102926783424503967
18.7.5597	5844006218413057367
24.9.7703	1377293500739224605
28.10.5131	5678162752314225954
14.12.499	6417821919292005055
6.7.4224	13561588309782839752
11.5.1602	10530256805305163097
10.8.5014	11367650927564175549
27.1.3845	11700196069522045105
31.6.6295	295983430135637027
3.12.4245	2927573644652373439
8.4.4746	323723962759964790
21.9.2860	5881135614076250285
21.5.399	5015002753597795800
29.3.9654	5112712548304085279
6.11.231	2214521602104002723
15.11.9661	4190033193733717799
11.1.4163	2088395083004888402
17.4.3057	7768773308923001777
13.1.9199	16105300838580208583
17.3.9375	4084817253520225701
16.5.6061	9374402681300195795
15.4.9861	15022107888454731699
13.9.64	16558342721629371642
3.1.7792	3726245800307909611
11.10.5829	15770214654716589172
24.5.3458	4990059694100206682
8.2.80	4254836719855079780
10.7.7922	13606906354864424330
28.9.5378	11268560067820562533
5.3.6307	7536497970393530581
14.2.7380	9354000332231078887
24.8.9343	1335746257010847409
13.1.9232	219238021042327017
29.10.1977	16560529119044967389
23.2.6819	7327489345932784381
20.10.3095	247180094486823828
6.2.1254	12488968418620040413
19.7.4703	12607453643707140157
26.11.3710	16579786945903167452
20.1.6274	4688810157603187832
9.10.692	7825908011827568901
28.3.554	10588501818758721727
14.2.1024	16630877050544725471
28.11.7779	16395801884645787034
27.4.5468	6929368339200075238
6.12.1625	4684561496524656738
8.10.808	10857133604936134799
29.5.6621	3298059648435094829
4.2.1654	9217404166520098967
14.4.8997	10945942379602557192
28.6.1327	17368164435434628966
20.2.2662	18356265243370595485
30.12.9727	14741276098150930758
10.5.2177	3196955172313796877
1.12.5229	23899836788767489
3.8.9024	2396837516429308693
29.3.4240	17539961512922243029
25.1.4079	10844202134674469271
24.12.1196	16858024418643665981
10.10.6296	762033710214291024
26.3.6659	15843086153180617354
30.7.2678	10734037160069036162
13.6.4913	10583403027973039327
27.2.9180	3814870826433155147
8.6.440	2484753351122193807
30.10.3919	4064421755935211894
29.2.4499	12139178517767113890
9.12.2047	4095624411778020891
8.4.7177	14611686066438927034
17.2.1409	15816666488248574400
7.9.8373	11738222772240341307
21.9.3409	12140468177575479659
31.3.7975	11694813720838637790
26.2.861	9960736851980525834
21.6.1479	18224942901025994422
1.2.1532	8143764407845001604
6.11.2083	11314759474130757
23.4.4602	2361531468759178594
29.8.3519	8512801876926228876
12.7.530	4853098500662779531
1.1.9298	3290698124366503645
11.11.8490	18282802000797454300
31.11.9896	6117685431273734430
30.4.3237	16169056791316788043
27.2.4481	16111696490997492647
21.7.132	11522523130249399664
23.11.8365	9981290989168003177
13.5.7679	5930571902419836486
7.5.6280	18021968510085041130
10.5.8167	1380427417091915280
3.10.5940	9036983892456305317
23.8.1946	18390146272366401066
27.2.5402	4960661168311174014
21.9.809	7221761769806039701
22.9.9784	5233169017300922398
29.8.9219	14660139716915960095
25.2.2376	7834465601908497022
24.9.5320	17357301044278905876
3.2.5684	6881798699488972467
18.9.8261	3362529914962267802
21.3.7563	1065549778523245522
5.11.8564	2400540740414385922
21.1.4106	633577898021017706
27.3.1634	13756042300995418896
8.10.9964	1742479079393162553
16.5.754	17739761480695421427
11.5.1448	8849840265991685882
22.3.5413	13870833215949237911
14.2.7352	16248626398273580931
19.2.8471	2166041774307765911
20.4.3029	4695213297798773369
4.7.6421	13110570826955024969
21.5.8972	4909352850105605302
22.6.438	15913081161282735721
16.11.7829	13346927621588777630
5.10.5180	8352320842439121097
27.1.3716	12374254174406811911
19.8.3217	14213570570909314080
16.1.2274	15139601791611552928
3.10.5027	7627247595264847876
7.8.4421	2568207402508352859
1.2.2366	387051820908035037
29.12.3985	13153692090158510786
21.12.1798	17374437890398739807
17.10.7770	11656745183821132843
6.2.3918	3301727877270931108
4.6.4664	13233272303421828983
28.10.4512	15448232400087014660
18.4.9585	13865584726766441324
2.2.6180	3185945718819072021
13.5.571	6940197452758271174
23.6.1521	18033243790932465275
11.9.4923	15681509254816532038
14.3.5613	9107186922148233749
19.6.8025	17840712809178409517
23.5.1332	6272028993207260503
20.12.1774	7655521575752061336
9.8.3796	1957300859821941939
11.7.9047	15961230221854765629
10.5.9075	16070833435577994804
16.8.3517	10241989118165357160
22.3.4550	14378856285868741471
15.5.3662	1682954753776283203
22.1.6734	10585733267320162833
20.7.2333	7458663945951827013
29.1.7382	14504760407525615364
21.3.2662	15454769700428587718
25.2.1417	4977643592651716449
15.10.479	13648061212915624305
7.12.7901	14231424060556312840
23.8.2720	14398239018915632711
16.3.6022	13683354847656807549
16.7.7501	4907313369834957891
5.1.1139	5633878352697991129
21.4.3195	4655544026590393702
4.2.5184	178114278781066523
17.3.1725	11165154313099918049
30.1.7863	8972569647495392561
22.1.5260	17837911201878905490
9.7.4278	6657651857537259139
26.1.6325	12708909367202736302
31.3.1720	3808192083241141925
17.1.3973	22724287238647345
25.12.3689	5923394178021202273
1.3.6659	16859290591777915041
4.8.9316	16758668873337639241
16.6.5692	13005932113277746475
16.6.3331	9622533998834106724
23.11.56	5269220983979608837
19.6.8766	8160986221587584092
18.7.3837	8636576726086280966
25.12.6391	5922150979832035600
5.2.3404	15345613606581798898
3.9.3732	1843216480214584557
26.7.5778	13457212399003121430
13.7.9476	6287476938859518476
30.10.66	14014780776056448770
16.5.928	18400280056069348731
11.9.860	769907803441098078
19.1.8407	948154036956218365
25.2.5738	6301828240976889246
14.6.6204	5333997869273226078
15.6.8423	16617148028032665106
30.10.5036	13424212574487844650
15.2.5147	3015157414807503429
25.2.4024	13155117071664012307
25.5.7324	17786830593964453235
1.4.2173	10646672617430233994
24.2.1428	5866466821628575234
13.7.9339	4436983645454824425
13.10.7946	4582667599764005165
24.6.7085	18001708585093344328
31.8.7941	16406135344919655327
9.9.2345	5461823201741129060
31.4.5004	4313989709522184820
11.2.1469	9475670760499435644
11.7.7695	10595906720716409293
9.10.2678	6218291435447630169
13.11.7254	11972995108533653986
14.3.9277	5930545051948182455
10.4.256	4981648066801583097
3.11.7910	17693520569632981415
12.10.1484	7564221224313384141
15.9.500	1966032699597818457
12.6.4951	6532417632659103351
11.7.4339	13709493307388317684
7.10.5475	16527227308772728252
24.5.8097	7583027572595029909
25.1.1593	10588737950908898891
3.7.2027	16063313414415665784
2.11.6650	8977678987403713439
1.2.3776	16915985385834602858
19.11.4417	5573275432750534540
26.5.5622	786015972349626966
18.8.2643	18370819219184071025
29.5.7672	9636945743644093174
24.5.641	9644541633909335606
16.4.4512	2918197207143017169
19.6.9230	2907732737718322713
25.9.8101	5789244371817362523
6.4.591	11852858870459687183
24.12.5205	10051146144745215067
11.2.44	15537605406275168911
20.12.4704	2706234226894761982
7.11.3889	13917733571050387633
12.8.1498	11119231499746625640
25.1.679	14287695141797751185
15.8.1521	13954229430147036628
30.3.3797	6201533608768112945
21.3.2601	9728475639320122995
17.1.4588	938013965935725433
7.1.9784	4975101012235606524
20.3.3241	11081835694954465501
19.6.2657	2198071461955963297
6.3.1459	10749979226381274646
23.8.703	11284777797179962732
8.5.9429	6088053369504744825
28.3.8117	12528156427424007871
5.2.2733	12901514385732757647
22.11.5061	6639738838105225001
31.8.9164	14285363249814774644
5.9.4404	8834442550921665891
16.10.1713	3752942118365498804
27.8.7147	11567854601700519284
16.9.7471	3273232681133537567
5.5.3763	3315508241773783537
30.7.4593	15582917932024346601
20.3.3826	12065814853331075014
1.8.4170	8931488161462713934
19.7.6279	997076773679534345
8.4.3702	10264913106067229656
8.3.8259	15969895687159746383
30.12.6119	8639454640943143093
4.11.3245	11522926062721160560
3.8.3272	6312660385871936282
12.2.3222	17321670230485904084
22.7.4248	3133957254446329358
25.10.6948	9931345003408890127
11.12.515	9469147614096748740
7.3.5715	12011594302342860540
14.10.19	4584767380974152161
5.3.2051	6367493036486564498
15.5.683	15235661069013002130
25.9.5555	5488498181141656228
18.4.9995	5158567074180427776
18.12.8535	18401951743421798955
10.10.7857	15741940252521321335
11.11.2152	11960847108717363284
14.6.3469	16735516371936334167
29.4.1747	11724238780139317202
9.2.6645	11694369573692601527
25.5.5939	14444464894708082521
27.10.6993	12991907501398149672
9.10.6851	7144522985931579866
10.4.129	9692901354915321455
8.4.3962	2849560254223836923
13.3.1246	11426329155479555153
21.7.4220	4802309838408718104
14.11.6162	4818203616126539169
27.11.9795	16020521537446048444
30.11.9431	14349970187449447286
27.12.5778	15130049657664024732
17.8.9343	5500100535079455250
8.6.7200	3691336498971927519
30.10.7701	6286156976968971573
22.6.1894	5320546589244008677
30.1.7282	13254106626790203918
5.4.2767	5986046018066076641
19.11.6315	8029977827719218959
18.8.9665	11671355224946986765
26.6.5004	1240126369487158075
17.2.2434	16543607540869399813
25.8.3966	3949592933097927156
21.6.4799	7514972846309621527
1.12.1878	15034113197262026130
16.5.1257	5380836614878365955
11.12.6762	12262588223436071033
29.10.9368	15867604715707539424
6.1.5718	6512201662898057680
8.10.1338	17240360385831506563
11.12.188	3122755525334274090
17.11.7915	5745272098273513792
5.8.2501	14967294187130452683
14.12.5009	3616110720248240244
28.3.3354	16009767362044708789
18.2.753	6172099033895935639
24.4.1137	10960812099831391054
12.2.9307	10879849646642952602
19.8.5078	15444632155708429755
1.12.2583	11084201704505512793
23.6.8205	5393883707155128500
3.6.6405	2885787373881191675
10.9.637	16914179957708977624
3.5.2513	12191134897806360533
30.6.5169	16665359154732596643
27.6.927	811288931213545113
22.4.8178	18182592371839261219
23.6.9246	6930915474087498842
22.6.7110	7394433779298625369
25.3.1306	16065897352256181411
27.11.9220	15543403873914012555
10.7.2789	3910704673259480904
31.4.4854	3031568968405508679
26.10.3495	6351053267354309235
11.6.9304	7510342263093628023
16.2.4283	15510739500582716346
23.8.6980	3365679124565444717
21.4.7712	8086989531841890567
11.4.5288	3330863865064847866
16.7.8734	17059954142147569930
25.8.574	10541676037808223650
3.4.4848	1362112583169688665
9.4.1036	3884446845614214292
25.9.8966	1911244107201233822
25.9.6647	18130610077602938941
19.1.4557	4744545611088764372
26.8.6276	14003608201875142601
3.7.4005	8418123799199132745
8.9.4591	4743021109105424111
4.6.3394	17744319683860352414
12.2.3394	5925104515753188977
30.4.3046	8785448071334509878
2.5.929	1885072099482248231
8.1.1999	2838196039248737106
8.11.213	5295239366464917567
2.12.8323	15898129059056510760
13.9.2270	11595771770990482171
18.3.3710	15215995027977309614
21.7.9254	617487828660636569
2.2.9135	14457192197262338342
1.11.757	17715767333669964715
19.2.5237	3620952208803963207
12.4.1352	4387016782446771721
19.1.8706	6095209156863795558
5.9.8735	11599992671588741796
14.6.7866	12295381224555227555
14.4.2620	18079638567406383891
11.1.9200	4893659580712755532
27.4.1073	4890284895001402123
11.9.7662	11840686912740533339
11.11.7578	6796946717353564901
17.4.22	6994624380242598762
8.8.4304	369511760396048966
21.2.1649	178379024755627221
5.1.1364	7961132622803924815
14.9.7760	9149144061532787104
4.5.8287	16694767950376957266
27.11.2166	12345108652818525312
23.12.1102	513115977253012333
26.6.7107	8608937342452539580
28.10.4946	7975379047967166664
2.2.4005	1952605242486830386
25.10.7182	10133767922918589077
13.4.6798	10175485079560944196
29.7.4365	16571607928253877018
17.8.6370	11753541162542479383
7.6.5785	15879783080596557780
10.4.8588	11783678699847080681
20.6.2489	9210904872767959485
4.7.1715	2558883125992878516
28.2.1760	984374109545762086
30.5.9785	5348368078415020524
17.5.6350	96763275180315613
26.3.1195	5890114709532613273
15.6.3458	13058035445708355803
8.6.7860	4668640320199085126
11.9.7331	12774017962281001180
21.4.9986	15541784748279505102
30.11.8362	10693013926933498461
11.4.9182	14187578138729614126
3.4.6572	9658714584006881937
24.11.5974	6648183197679346303
24.9.7759	10119114639695692214
30.6.128	16358441478895735517
15.10.8819	4189334118878722777
13.6.7552	3527790843643290617
26.4.5711	912400617819182995
20.12.8793	16492714847611857749
23.4.137	10260293680457164383
2.3.393	6885518775928070657
18.10.9968	12127286826343608137
18.2.4878	8300140545458217598
9.7.9808	2962123798901526174
1.1.9061	13174202702848265988
25.2.7276	1185986388576015759
25.9.3750	6557137564491197279
19.2.2638	14877788344497619930
28.8.6356	5986365741074504317
7.6.9995	14317428881543616857
29.2.9862	13813641019150675754
4.6.9240	5762889653571307064
24.1.554	3525224568492891810
24.12.509	16478671541301124962
18.4.4108	543974989373905526
25.1.5898	11459729532256398971
16.6.6659	6789183480932837250
17.1.6394	14016431821859560957
8.8.629	8148436148054457461
13.8.1233	5752771955246629824
6.11.6896	8170398451673485969
18.6.4285	14461284601192902705
9.4.6950	2181257050414511949
12.3.3407	9405927559802479600
3.6.568	14728924251566440529
13.1.7415	11860094645399078328
29.2.7683	4876585568637972042
22.11.5326	7932432968781028770
25.3.4296	14391661067424259516
24.12.4462	1094926297255104667
28.11.8183	1351421299752152
30.11.5120	4592460530306342732
27.2.4678	13774760204232524974
6.11.3115	8723665382041530246
11.6.2188	3771958910764990229
26.5.3318	6965532051343937149
28.7.7289	6664414533995664934
18.6.6166	5413480436751419710
8.7.8476	14816137709117578448
26.2.4012	11726789223303483868
22.7.8113	6712169586365598930
20.10.7952	17947015269642772219
16.9.4959	14890578574406366878
29.6.9452	4034945649004203266
6.4.1046	6461187019083730097
22.8.3739	5161769335786331583
23.1.3868	11827662461307554966
18.1.4743	18391072279256649316
31.3.9622	10065389349430305718
5.4.4907	8562089684514866348
8.6.582	8948618826544164400
18.10.7444	2981017248723207885
29.7.4205	10595611234810771209
23.1.37	8705109212817987982
14.5.2874	16033379063193923535
4.4.1960	10989440865123139552
18.10.9260	7144294658273516632
30.3.711	2756735597143214310
16.11.7805	15531672371851428826
16.3.5674	13977329190270974701
26.12.710	6656205070402288339
9.11.6418	3042704379653413437
31.1.7545	4113663900957294061
7.2.5797	7111012126804755487
5.9.1608	5931109019120344399
4.6.3708	8202754391972483067
22.7.1141	5376799151857128707
17.4.5332	11640602198471808100
29.2.2337	14229774808567684827
6.12.4024	8869851744085505134
25.7.373	6653182440157752681
21.11.8537	15279880057360535657
2.3.2633	14314477052678303942
8.3.4701	5590865036922717181
9.5.5520	759191160485426491
19.1.5945	13745212037286540029
5.5.3958	11295010285403266723
19.11.6541	5215365911461951751
14.12.9077	7494149937551626184
9.6.5454	3905730188851095115
28.1.2840	15214030604300671957
13.4.694	3252673173661484617
19.10.8767	13239568828436305439
19.2.9849	14839889682315591198
14.6.296	8312900870823943233
22.5.3683	12550335891190551297
26.9.1752	5791235167406891665
7.8.5920	1993326980701898839
7.2.2432	12370788992764610028
17.8.1595	14104178233651895378
6.10.9248	14408833904728056287
1.3.4745	17190862342029226945
25.2.7184	8531369148289085711
9.11.6585	6218054223330627015
26.1.6000	13250275943853121800
10.5.155	13576234673223571964
25.4.2517	3126456591056881244
4.10.4290	3805449106131271750
27.4.9659	14405800448686873955
16.3.9371	10610815944452393543
6.9.2274	2126949607259604205
10.12.2731	1158470881108127681
29.12.6039	2941123723324392171
24.2.6625	12204050786996931888
16.12.2731	4418451354608718115
8.7.7918	3913496230201096626
11.5.4200	18283587646665011773
1.2.9837	7637468519126937164
25.10.991	11797529568560140766
30.4.9799	6764286401135805975
4.1.5654	114957517197494019
21.6.8737	12962721477951789132
27.7.1049	4053051976031956557
23.8.3135	8225954675584729011
18.11.979	7714829176247306846
4.9.1754	17954083450138928916
11.8.7021	792759305489609141
24.4.5122	16452160655226320470
14.7.6443	1489539939782448556
28.2.2075	2141015371762635782
21.3.9928	9765403911379354547
26.4.9591	12925475419739831348
18.6.2382	6220536208842724247
22.6.3938	6566096110162201084
11.6.8622	16212632597203769923
21.4.7123	17069680765518307327
17.1.8985	3505420460196514239
31.10.936	10199087133639119692
3.4.6655	123476875718056421
31.1.767	12993276360707186738
23.7.3970	12173779701292369724
10.4.9874	1266504953687167499
15.6.469	7400288377975648015
21.12.2312	14601686247618670838
16.7.1487	4334486821461985696
14.10.1818	4774422408229199089
26.1.8303	7360610508472832300
18.5.8052	15292601234359929662
3.11.5783	8262425558162193068
24.2.9495	6874599165466781525
31.8.3852	1135597892893938804
4.3.8759	12903453963969583333
28.10.729	15108708137239786022
17.4.6357	7016451115708249207
12.12.6159	3912084328959646815
27.4.2137	10442090418075708021
11.2.2063	3067120544281028892
7.1.5001	16194486964641858519
24.4.9023	10111831506594586614
20.5.9607	14975993678172627929
6.6.1528	2273047457604398323
24.1.644	3416362495456268004
5.10.254	8451147017450157348
1.2.7566	10247106700584190730
4.5.6139	4419464857688589872
12.10.1641	3523603939485947505
16.5.6760	16371909499801897232
18.7.7042	11946293103196662275
25.7.4102	2248011706915716178
15.10.2017	5973288656861842865
20.2.9644	13491085112727688841
17.11.2397	15043689355308923028
25.12.4060	1687791805119367584
31.6.1681	8372507772603010864
22.2.6254	13217964447169236718
8.9.7003	12227260140112154738
31.8.4602	6937763724459941299
15.3.7119	4022151580282596538
2.2.9739	8307042790878828270
9.12.3619	12214711472395087309
27.2.2626	1001243729787034657
25.6.8253	8998740791111436475
22.5.2429	6289021827395911130
17.8.6289	2659203156059114485
21.9.272	16988603538792137809
23.5.1514	1555982348008711458
22.5.392	3827149871096950149
13.2.2129	764739737951678993
14.12.8889	5652134594107883507
2.5.3474	2401676993340945753
14.6.264	275510981387214909
21.7.8184	2021014736286157255
13.10.1366	14570298522812314831
14.2.7845	11933196371402018762
3.10.6134	9938937346925737621
23.5.756	6400355832333501909
29.8.8434	146768343863582256
5.7.2380	4888648120780474443
1.6.7723	5879315428650226236
25.11.7606	18134219654904894115
8.2.9639	11856609935115013479
31.6.7483	1677209961790388188
16.5.7927	673994966199360876
14.3.9754	18018677382494235540
30.4.664	12530796480775648455
8.2.1436	13852523355217543428
23.2.6454	10078578353839419500
1.1.8971	9483751045921832313
30.1.7256	10548712625123245316
18.1.2164	16169243766923823466
5.1.485	14912014026567807048
1.1.5522	17022223649874275538
10.6.8521	15908647386146935284
2.11.385	12255424286321584517
17.1.7355	7071192544940631706
10.11.1431	9646451694781258448
5.8.6661	12398635863856820042
9.6.4834	13171125078155732867
27.12.2842	16784045603653787350
10.1.7438	18182934189224582190
26.12.5040	13423588515280751606
6.7.2102	3569044568858292042
2.6.4935	2143546726564256253
23.10.7194	5806733540455760321
7.2.4220	6624996225376132150
7.7.8857	9359852823094349839
23.12.346	1373553221296516362
10.4.3761	2725870622195220149
23.2.6750	4307750505342128458
18.8.9997	7502144866518038519
24.12.9920	5380183620749933278
8.12.4228	5673415160370065132
25.10.574	6769571460114822910
1.5.1189	529446554420466421
24.3.7852	1619414086410407811
13.7.3137	4696861774768387996
7.1.7164	5238007762210055394
25.3.800	12401201371572125305
2.7.9325	2345044760094160090
9.2.9042	1903049815881980183
4.4.3602	2488642206458785317
7.2.1694	17880708871353413042
2.12.3177	7947149517229320857
10.11.9062	6963001777363507395
1.6.2259	18411125476698327006
24.3.6739	13978927785977489607
23.2.3337	15798959230702093629
30.9.8707	1540684529845826837
14.12.3141	14674102079284426548
24.3.285	15572147462336623508
14.1.4002	6948743937801868348
11.6.518	6396972316265560547
21.2.3996	1621332348047753573
31.8.1646	11263605856216268388
8.4.5574	7501995378363655516
26.6.9947	6138288871878192798
28.2.6910	11463334468167863137
18.8.6697	1698005864577912403
18.11.2160	7472666919464187480
11.2.4449	13316204733672106692
30.4.8340	7092958393700510487
5.9.7566	9018150510209946077
15.10.9503	10752266158684876091
19.5.2546	1525862164190589638
27.9.9586	16870006716239281674
8.11.4520	3567481351148790973
5.6.3150	14067608001022811220
6.8.4011	17867269966239837778
17.4.7958	4516023376354172380
12.6.8513	563292673036147423
30.6.8283	13501232519426101278
6.8.7598	15839519052405842019
17.10.845	6004420111425374099
20.1.7452	11829791863173778749
24.9.9211	9142444867332231345
10.12.1144	16224298222592603229
10.3.3153	9490888901499489530
12.2.4625	5528344840395113334
29.3.3217	11691771089632266057
31.12.6254	7582943658848458014
10.11.2467	6684517670668691395
27.11.4062	12693942201231573230
29.6.6591	647314385108909390
7.9.8505	10008150414288450769
1.5.5470	3358363956376575280
23.11.7314	11038411876651872506
25.10.7222	9295342259671696811
6.12.5442	381428786735950638
10.3.1249	14161017601301310661
3.7.8220	15898804167495269769
30.8.6677	3938472090958418004
2.6.3120	13182072943702383862
7.6.1571	3784616065991549448
1.5.4833	1903543848684087092
21.6.1275	10912944020374780106
30.2.3283	2188547073102773038
26.4.5265	18239664694080630631
17.2.9520	259071656435785807
2.7.36	9856407921897431192
23.11.3171	17240524514331210076
11.8.1334	11861524857252068329
25.1.7954	1562964639675011638
9.1.220	12303750141945902775
2.7.5637	17146821314676719149
1.4.5377	2638551461486544985
27.3.4043	5707109178483887997
23.7.5752	1296416909584638084
11.2.4436	11479316779197617326
14.4.6419	13215009744591715278
7.11.6452	17693282726312613715
27.10.5224	8709536898461727009
14.2.6153	5925822063871418101
25.6.4758	6281927399960764996
7.3.6129	7533918736348955100
4.1.463	12917617307163620955
4.3.9422	7557853418400219224
