13.11.1720	6564579312252060825
31.1.1721	7146309447263329722
19.3.1721	17395322459029556974
2.4.1721	14894962144906311684
9.5.1721	16102971965372601562
16.6.1721	1217772682333264396
27.6.1721	3404635754876065890
21.8.1721	6519729882948524589
17.9.1721	1099761125133688101
15.10.1721	4010342631255529273
16.10.1721	11997062195587607328
25.11.1721	3142861910138536158
23.12.1721	11687579727753219355
27.1.1722	10750800564544123962
11.2.1722	7007739196912553777
14.9.1722	11994181153082984634
21.9.1722	10173884815475914228
29.9.1722	578220243891316605
13.1.1723	9132929097909903716
26.1.1723	15895853203613811193
28.3.1723	14159361887649204352
27.4.1723	6053388842431388885
6.5.1723	7909841548805419379
21.6.1723	16384074548687141897
23.8.1723	10942574297319851131
5.9.1723	13167168087992388429
11.11.1723	5686622097843380117
5.1.1724	15145866901715941424
17.2.1724	2146513856868282160
29.2.1724	2856761234252722123
9.3.1724	1666419981650708172
13.3.1724	5865672935910204924
3.4.1724	16657031937537602244
17.4.1724	10193514763941763843
6.8.1724	7061085241895074330
25.8.1724	14011437723002435355
26.8.1724	10549979241093150915
29.9.1724	1531944875132203192
29.10.1724	11745116370947288493
24.2.1725	8383494347936062497
17.3.1725	11165154313099918049
13.4.1725	2468486585843150370
22.4.1725	15765005950999656207
11.5.1725	10938638486206818734
19.6.1725	8812534354030755786
13.7.1725	2537167397786321342
25.7.1725	9173083899755036080
31.7.1725	430297220955543434
27.9.1725	2510267356795117679
7.10.1725	82633958010816634
20.10.1725	11028506295450231797
9.11.1725	4254037710556483974
24.7.1726	16810948212813861240
9.8.1726	371033365275357166
25.8.1726	11623506173339859030
27.9.1726	911493667747066948
26.10.1726	3390426159172611967
10.12.1726	14684229027241354422
11.1.1727	4033707255607852942
22.2.1727	12410574177258995600
30.3.1727	1588549658577098210
13.5.1727	1790224795798391727
17.6.1727	9408717041179540144
25.6.1727	14615698607517697382
14.7.1727	11348671862196458816
21.9.1727	13529432355372612298
21.9.1727	12251921697168761127
24.9.1727	5032883499242941142
25.9.1727	1455198391758024035
30.9.1727	8407312310719295600
1.10.1727	2125044307292676584
28.1.1728	12968102929575142529
12.2.1728	6980366646019718385
31.4.1728	10038784135325095199
19.5.1728	3879155865811530857
12.6.1728	5054340682492222182
7.10.1728	269990602645076534
28.4.1729	17490899651600725779
12.5.1729	14525336917178474443
29.5.1729	13933347414370795733
1.10.1729	1046944542233268425
9.10.1729	1199827260721456442
2.11.1729	10821208826647660716
25.11.1729	11933929928964530702
28.11.1729	8298437426795702870
14.2.1730	10368897635283981506
10.3.1730	5409976615259030377
12.6.1730	15509557485730988812
24.7.1730	6778806455586167218
30.7.1730	15524725594907017428
10.8.1730	3016165596226798643
15.8.1730	18035015179911916004
15.11.1730	1529945922051987697
8.12.1730	14349138032653406149
24.12.1730	2335495581177189625
29.12.1730	14745877125210897224
22.1.1731	7571655903148124579
29.1.1731	897695021273246931
15.2.1731	14124678836650202276
16.2.1731	16171774330419369612
21.5.1731	4233357319237376473
2.6.1731	7132596635008168442
26.8.1731	1117678810028908995
7.10.1731	15060481942602897020
2.11.1731	13778622773639052171
24.11.1731	2547322061140443347
14.12.1731	8277695225844670297
20.12.1731	8014294279114551297
6.1.1732	9266678760123755362
10.4.1732	12902661171861105353
19.4.1732	5954602890283624706
16.6.1732	16355464741238879347
12.7.1732	12023781810280713929
9.12.1732	15365687623281136258
5.2.1733	502191855190858627
5.3.1733	2093274816758617021
22.3.1733	7262364204708844383
11.5.1733	6385694799264472852
15.10.1733	16772602530430575984
19.10.1733	5102472312229737072
26.11.1733	13450482446271390982
27.12.1733	10477430590693380013
17.1.1734	9614100856453097206
21.1.1734	2041518156435980724
5.3.1734	3449381732267099944
24.4.1734	14895313679616540211
19.5.1734	17560346043418124433
25.5.1734	13818838923270215299
28.5.1734	7609161104001055230
17.7.1734	10021008460487510830
9.9.1734	9162602412168132389
6.10.1734	14071696860543005586
25.11.1734	15427330746653680535
25.11.1734	3391720546898938387
29.11.1734	12414422280826084750
4.12.1734	7002552605500172142
7.12.1734	17483722867219128839
8.12.1734	15638325285207822422
8.12.1734	17290170413811112075
19.2.1735	14873682699732912862
28.3.1735	195337482229926495
2.6.1735	15942596368131519192
7.8.1735	11928673930206879526
6.10.1735	9608718731211125070
8.10.1735	17550484644170781994
30.10.1735	11695449220978973962
1.12.1735	12703721016457571611
2.12.1735	7131800874689234633
15.12.1735	12274206921088038275
28.1.1736	7328492852176255844
8.2.1736	3448414118161371819
7.3.1736	3278571482331951408
12.3.1736	5459422231163865568
29.6.1736	10690381279639209464
3.7.1736	11831433288166055673
25.7.1736	10825452323389259596
4.8.1736	1938766713708040377
30.10.1736	17751585939930039307
29.12.1736	14633528999304617761
13.1.1737	4295749788380040202
25.1.1737	1317565870833397823
1.2.1737	4840621944728610716
14.4.1737	3317753887836284171
4.5.1737	4854445882547191593
11.6.1737	1156831287832329136
14.6.1737	8824786079096928236
18.8.1737	5867936509020972959
2.9.1737	11344059644501045424
31.9.1737	10325263302359524411
7.12.1737	7425993114451999477
9.2.1738	17121219149241679958
12.2.1738	6308622999091470778
26.2.1738	8561235220061081029
18.5.1738	16172973744353102275
6.6.1738	3982574361626289017
22.8.1738	17009153532001589114
22.1.1739	4255860212135284025
30.1.1739	1044151933967657312
14.2.1739	3373625324234299490
17.2.1739	6087902962391853796
29.3.1739	8174190818816443598
10.4.1739	10805740810654164650
21.6.1739	13196608619132387264
25.6.1739	12430993385017978091
14.12.1739	6322918556833276120
16.2.1740	14901491601609950327
20.4.1740	7139873816165215120
10.6.1740	3414472159954129589
7.8.1740	2211515181875917333
26.8.1740	12431924424829898310
2.9.1740	15053283414209362329
16.11.1740	6018633223706136558
1.12.1740	6786468980948344978
28.12.1740	15674454280372033824
21.3.1741	4452767310034750644
14.4.1741	11340313957014611525
8.5.1741	4559503621870706120
27.5.1741	14536990149432981317
26.8.1741	16295697528932342254
10.10.1741	18043590062177429464
22.1.1742	4368214781187456500
15.3.1742	5514801729170487916
3.4.1742	13361336672556002943
20.4.1742	14578434166248164438
12.5.1742	4508104332470721919
13.9.1742	1033715662464531275
13.9.1742	343789999744405998
19.9.1742	6923309389084663700
28.11.1742	15155877372663078563
29.11.1742	13760593693816053461
31.11.1742	9343669340987050857
12.1.1743	14885832376266734647
15.1.1743	4339174380457188878
18.1.1743	11980374083887357481
2.5.1743	5708444731224593406
7.5.1743	9812817285633092218
29.5.1743	8800183372595816922
4.6.1743	2347141981761136893
23.6.1743	9684131725993765167
3.8.1743	11534738344719813514
15.8.1743	269143342621378419
9.9.1743	8771439153195556715
28.9.1743	194835220630062993
27.4.1744	10697177906706845203
6.7.1744	9130663575795027186
7.8.1744	16118831707905182607
18.8.1744	13703868480592693107
26.9.1744	7828258392539633912
18.11.1744	18413811623390843218
31.2.1745	1893875409336282460
13.4.1745	5539566291837037870
17.4.1745	14078164299346718512
23.5.1745	15542438556004465547
3.8.1745	14779933380508042982
11.9.1745	16831084344461519937
27.9.1745	14324703620492184453
23.10.1745	15779788413936371622
5.11.1745	13168874966791731110
28.12.1745	11166188209391267011
3.1.1746	5710125388543270326
24.2.1746	5163536731012479896
27.2.1746	17824716538658730610
9.4.1746	8860761922721108456
27.4.1746	12431823081587494007
14.5.1746	4836236388994223391
19.5.1746	10805970862997199105
20.5.1746	5194480045326528615
29.6.1746	905561235826921337
10.9.1746	14924550455730186118
24.11.1746	609834359698017714
6.2.1747	14331012537261229505
15.2.1747	5002802926968491027
29.4.1747	11724238780139317202
9.8.1747	9876504597581088953
3.9.1747	3803217903095181562
27.10.1747	10302916835860387359
13.11.1747	17086271763628513225
19.11.1747	5068651945237679656
12.1.1748	4582767680401786971
14.1.1748	16939211830368736441
11.3.1748	10275394914211061824
23.3.1748	14431184907896235074
2.5.1748	2699805619137956672
7.5.1748	14443334318116372010
28.8.1748	5080404154689344090
12.9.1748	2101540372950467168
21.12.1748	4198790802780150225
27.12.1748	17714325347102178389
16.1.1749	9619562802976342140
31.4.1749	6943514003699081639
14.5.1749	15233447080353563648
13.8.1749	4968914130168180510
18.10.1749	2603183176580884868
30.10.1749	15720128292400644762
17.11.1749	5005335016951755385
7.4.1750	2635273374506714899
14.8.1750	13512084894138455783
19.8.1750	8971748648889870420
10.12.1750	9839245406861151886
2.3.1751	10002257756390330826
2.3.1751	10088245676514521384
2.3.1751	14194898054474912815
5.3.1751	16470426473972717212
19.3.1751	10173058920714906052
7.4.1751	7793764230333613367
16.4.1751	7414405302115625963
21.5.1751	17049970810195857971
28.5.1751	4872609599809894173
28.5.1751	2322067775427579917
26.6.1751	13782919565568436052
30.6.1751	16420378903830167596
28.7.1751	15665467669063719047
4.8.1751	10013478253304969284
21.8.1751	9577527920430714120
25.12.1751	11176295084078863838
9.7.1752	18175926925393847154
26.9.1752	5791235167406891665
2.1.1753	14189424350954473731
10.1.1753	10345421185829023035
27.3.1753	12658083696324937705
16.5.1753	1212995243200769929
14.6.1753	13868489867334905870
27.9.1753	6044044434971458785
8.1.1754	9111620664073566077
12.1.1754	1020845468394004583
15.2.1754	11156285337085328170
19.2.1754	122398071900762697
2.7.1754	17480213991664372341
22.8.1754	12891163551295516834
4.9.1754	17954083450138928916
30.10.1754	14828921685510608288
25.11.1754	9277949641291642439
3.12.1754	1690104245089395376
25.12.1754	13417536770899943158
2.1.1755	1493450641584332321
29.3.1755	11550319488720235200
7.4.1755	18118909019441411160
17.10.1755	3114545407781036007
28.10.1755	14993366588688123451
24.11.1755	9909818557085461728
16.1.1756	15562647461618783844
9.2.1756	2612222163133689952
2.3.1756	10493828162607928291
22.3.1756	7292693161901726180
20.4.1756	616212384593314914
20.4.1756	5958386424868057134
25.5.1756	12710054381112506451
16.6.1756	560716677164641072
23.6.1756	1467261860130984121
23.6.1756	693350903544609975
15.7.1756	3981278386387077357
11.11.1756	2931224359111576294
20.11.1756	17694455736715524347
26.11.1756	16373310999020093325
21.1.1757	9287328188821652992
24.3.1757	11025983704052535426
25.4.1757	15031049061092245474
6.5.1757	10182142295432892302
13.6.1757	14185221425392953271
5.7.1757	5964264813344551192
9.10.1757	5180854686667842193
13.10.1757	11422645865424239501
7.1.1758	2298892641535305412
17.1.1758	6556071235136879556
29.3.1758	15149479397222546159
13.6.1758	9318612872746176127
13.7.1758	7289219296452602419
17.7.1758	15509611646039953698
13.8.1758	16184735056149100132
13.8.1758	12281761313781598078
24.8.1758	15468146170084618093
10.9.1758	1201314432660046324
1.10.1758	7795706455749745141
16.11.1758	10886842149827289992
17.11.1758	121170361258282945
24.11.1758	18254791829722746389
3.12.1758	6616568028468638282
21.12.1758	3577192042955366080
25.12.1758	7374473819441436480
4.1.1759	16654643485103333660
2.2.1759	9889227192406934757
28.2.1759	7416747622114469175
8.3.1759	13977919951500313124
2.5.1759	6615411339837417661
2.5.1759	3313747081835243645
7.5.1759	5125252738469615814
19.6.1759	18184460593701035384
28.6.1759	6713330528487121492
13.9.1759	15061928439953699930
16.11.1759	7785239175178201031
28.2.1760	984374109545762086
3.3.1760	11381341373610107314
14.4.1760	3953823687607032895
20.5.1760	12961577858722107737
6.7.1760	3397359107950513092
24.10.1760	9722789022715078588
24.10.1760	6136455860691959736
4.11.1760	14954786036935574905
5.11.1760	1992304112158029639
10.1.1761	18174975704307451604
27.2.1761	11216601697890781611
7.5.1761	6328318451533515560
10.6.1761	1671363521935222636
22.6.1761	10405647725448746863
17.7.1761	5339507614939037229
23.7.1761	7029485618576330408
24.8.1761	13608946870023760401
7.9.1761	13162648985449586708
9.9.1761	10495041106062080063
31.9.1761	17248124413414423849
5.10.1761	6577326206411673726
10.11.1761	17719166705448049555
22.1.1762	192918514784203940
23.1.1762	2024177461813405905
28.1.1762	8117358105489298828
22.2.1762	8052849512193635434
2.3.1762	525482550937271976
7.6.1762	9124669147483674144
9.7.1762	9732230775705423990
14.8.1762	5005181960131824947
20.9.1762	5982671233307600207
20.9.1762	17865221496626451025
22.9.1762	12247847001210527106
16.1.1763	14103221875700333597
30.1.1763	161240345474387469
17.2.1763	3369159633562973310
11.4.1763	2243190651266028577
22.5.1763	9507541561604049700
24.6.1763	17218395346879229549
29.6.1763	11582490470212424598
4.7.1763	2852370955516224322
10.7.1763	1424812754498410440
22.7.1763	4570900613355115798
15.8.1763	12324746656780589613
9.9.1763	9393280052447479664
13.9.1763	2261074140874464789
15.9.1763	8258879035851470029
20.9.1763	2890445142039781962
11.11.1763	4819783527471235345
17.11.1763	6065797294687330776
3.12.1763	4784235201068916575
17.2.1764	11259644000586879487
13.3.1764	9060238784068967388
1.5.1764	10595974548744726639
21.8.1764	11312193220261162503
10.4.1765	17308505081429041333
19.4.1765	17959780107933705640
16.5.1765	3941451934672874013
26.5.1765	18297617742648715036
4.7.1765	13822507118143800926
15.7.1765	713803057836610936
17.7.1765	10936777341710467666
28.10.1765	12252281577090783244
30.12.1765	419084135214730058
6.2.1766	13341993701752188190
9.3.1766	5933659334180862537
17.4.1766	15458837417485971817
20.9.1766	17779774696050490442
21.9.1766	1580578628883439429
31.9.1766	2713434626178053172
7.11.1766	14343964411053484522
10.12.1766	5265907278481673734
23.12.1766	9566349221284971534
12.2.1767	2223095409588447437
5.3.1767	5417800971078413176
20.3.1767	2152429894855224308
15.5.1767	9738798609372102788
29.5.1767	5805644594980212828
7.6.1767	4523570088503325406
13.7.1767	13788752024048000945
6.11.1767	2494705905714456074
28.11.1767	15009510956446031085
3.12.1767	974483280832499012
6.12.1767	3832773925976921652
20.12.1767	6304129046586825612
13.1.1768	12112567890387337783
6.2.1768	16516807197651175946
10.5.1768	6209246625608723094
21.6.1768	8132533682042765097
15.7.1768	17000290807024229221
1.8.1768	1108603088063136186
26.8.1768	3033612700955566066
13.9.1768	7954727539818306573
18.9.1768	8755391473702441008
4.11.1768	4812567250508202483
3.1.1769	15723047940444449689
27.2.1769	12276554170109790962
19.3.1769	12087041012444282771
15.6.1769	4977268744455028483
19.6.1769	7725249900322036095
24.6.1769	14363125923041453959
25.8.1769	233782413761564023
28.8.1769	4784969266800332203
12.9.1769	12618963098898699856
15.9.1769	18305613930463476120
18.10.1769	14621257653261985709
30.10.1769	4251969879531229097
25.11.1769	1294260477787470124
2.12.1769	10169149807925400559
20.12.1769	16464010011822312159
3.1.1770	15958226917001758835
24.4.1770	15601882317578717875
17.5.1770	4350877973811429817
2.6.1770	13698124279489321534
13.8.1770	8775106543943800632
30.8.1770	12295848220363459918
21.9.1770	15461406009181912194
25.10.1770	16906641949191396100
23.11.1770	12319230058178608816
3.1.1771	6450719935495496198
24.2.1771	7104630427041551105
6.3.1771	18266637360542744359
6.4.1771	12962948251524370404
17.6.1771	8637186380771658694
18.6.1771	7920833309812962866
4.9.1771	17391644503810711476
21.10.1771	3112262144617533595
16.11.1771	14300213254324002009
5.1.1772	3063563543521383042
25.3.1772	3215798700781936579
1.6.1772	3077777260024192055
5.6.1772	15602262504686288839
17.7.1772	12121553329572473315
8.8.1772	16533188103493678513
24.8.1772	11178285318484116232
27.8.1772	8218539969580486206
9.9.1772	7095843524341703829
2.1.1773	12216280554860605114
6.1.1773	7573467132813225752
1.4.1773	6949443913635204407
23.4.1773	13850343899992066018
27.5.1773	2891011147055643108
16.6.1773	13563174614692892063
19.7.1773	2465664585642891789
22.7.1773	9458448103478544087
29.9.1773	4692279678890329885
7.1.1774	3760883745602848047
18.1.1774	14250572995983212125
28.2.1774	8413689341841060619
10.5.1774	4221863833996715220
21.5.1774	5687573113491130000
8.6.1774	508060734252588026
16.6.1774	11246250499502974566
14.8.1774	17106324561459989600
29.9.1774	5073568200349546536
7.10.1774	18015246742556745640
20.10.1774	7306986338642174433
3.11.1774	9974150336549711662
2.12.1774	17578375412932276701
4.12.1774	4760376317825805617
20.12.1774	7655521575752061336
2.2.1775	3176571501832267083
23.2.1775	5701830558494332550
30.2.1775	13595299465189638967
13.3.1775	5258685677646339544
26.3.1775	4899416136671647990
1.4.1775	6445788494942952788
24.8.1775	16689904998372613890
8.9.1775	10238904143203646224
11.12.1775	11536037500230824161
23.12.1775	16409484912589926777
21.4.1776	11660997093257004561
10.6.1776	15882571586386561127
28.6.1776	13956969365140726295
29.6.1776	5340695383021060883
26.7.1776	14047578685220552488
4.9.1776	13963701359020049976
25.9.1776	8981430834086806040
22.10.1776	13231015177298642909
9.11.1776	16121650447878591835
18.12.1776	4377232340372376943
27.12.1776	14272927169975045448
12.3.1777	10777735503662350366
21.3.1777	11118179838402530576
6.6.1777	8884391587870706207
17.10.1777	16099469564333556693
22.10.1777	10110314648150786060
27.10.1777	12315535500504956812
13.11.1777	12334671326891083456
29.12.1777	14169953981625375122
10.1.1778	6209068794264824992
11.1.1778	9911010796284240894
30.1.1778	10428604420785287392
10.2.1778	5704863784899674960
3.3.1778	9957787312021120456
3.6.1778	8907933179724325865
7.7.1778	12073814011366862732
15.7.1778	6924202595659159671
3.8.1778	1903265091760682871
13.8.1778	7180212502114709424
19.8.1778	7973631912337927553
30.8.1778	16116506118006954937
20.9.1778	6037279504935748874
26.9.1778	13159885421128721969
20.12.1778	8734652565454301461
23.12.1778	11222888636728954833
3.1.1779	17502762209509375487
28.4.1779	7966393668535203620
23.5.1779	1386120328363852867
25.6.1779	13097866229494192915
2.7.1779	2385909186840185242
6.8.1779	6055656906737221595
27.9.1779	14483616658464535982
6.12.1779	18391677164666920018
4.1.1780	7846099494618341955
15.1.1780	11531922758544725970
16.3.1780	8201839085277640317
27.3.1780	8788600864400371153
16.4.1780	12251319799218967089
31.4.1780	14588388286671555310
27.5.1780	16488408732644153119
12.8.1780	16616058644329226658
2.9.1780	8246893813947242295
11.12.1780	14289975262487426105
19.12.1780	10315943534106893692
27.2.1781	9421557158295961413
10.3.1781	5614360157889283236
16.5.1781	1530622822645230682
10.6.1781	14882751654353353958
19.7.1781	13384431380155103395
25.7.1781	13782350371091462574
8.11.1781	9347634881082425081
4.12.1781	228150124068516377
3.1.1782	12015432725271954294
4.1.1782	15541492904007836737
10.5.1782	1479226688019981497
24.9.1782	1167100927522294362
10.10.1782	12056338485907595379
28.10.1782	12430274489672303214
26.11.1782	3222385885050902971
12.12.1782	673354093529001559
13.2.1783	5439427436368890865
14.2.1783	2401068866651061901
24.2.1783	940504335076966150
6.3.1783	1506096670570559480
9.3.1783	8290151950426078538
29.3.1783	11430204533848680734
31.4.1783	8334275638575288726
8.6.1783	9088217703225413690
3.7.1783	8353735044156931678
11.7.1783	4101245785071996456
26.7.1783	2495641911393854813
18.9.1783	14474708188181334499
10.11.1783	8568314232044536151
16.2.1784	12920499858966537179
17.3.1784	13621742805978884371
23.4.1784	11764531601757470646
26.4.1784	16619696739427060213
15.5.1784	9904379276240013229
25.6.1784	6858045200936739801
20.7.1784	11154904877244822657
14.8.1784	701925052431262359
15.9.1784	1597940199694973622
26.9.1784	16984901143580454608
26.11.1784	1235784302315337046
29.12.1784	8434981975448485467
19.1.1785	4900045053355252947
16.3.1785	8901141083890446084
25.3.1785	46338047991226224
8.6.1785	9094462154514418266
13.8.1785	7245754590283206781
26.8.1785	3000789119501561058
28.8.1785	1234516037854888567
31.8.1785	9492263236837076634
11.9.1785	8893594513907950366
2.10.1785	15555654855963969343
7.12.1785	12875169951103084764
14.12.1785	16233504453397839234
26.7.1786	8687138256381693808
9.10.1786	10347587814148068529
22.1.1787	15455810472153783142
9.2.1787	8073600846596193453
15.4.1787	7140192511536502669
1.8.1787	2012811928334428920
16.8.1787	10227577419168665113
31.8.1787	2841347236387360993
10.9.1787	139329605182425659
3.10.1787	6211219461051705872
7.11.1787	1088922186264149120
28.11.1787	9791883246660989110
1.12.1787	7031542429910180154
23.12.1787	9430360832721420956
17.2.1788	7200427532427282733
29.2.1788	4662535683731441539
28.4.1788	1992491404955709841
17.5.1788	3858590480167575749
16.6.1788	11801777011734153932
1.8.1788	9338738424860066957
22.8.1788	14120826722129069111
19.11.1788	9450042702067557642
10.12.1788	10757581716788026602
19.12.1788	7636642562634581607
24.12.1788	5727169634850543988
29.2.1789	5450236715765442723
7.3.1789	7640549995276107357
11.3.1789	5398719006041824347
26.3.1789	6522448140394305366
6.5.1789	13995560298876637378
11.7.1789	17808679859644459666
12.11.1789	13613320258955915040
8.1.1790	11917496029857543962
22.1.1790	13658163848666290140
18.4.1790	10251034856954321632
21.4.1790	13304254881176597010
23.4.1790	11225688951621916080
22.5.1790	17142501890106931072
31.5.1790	6367669263288177646
7.7.1790	11477940499784456181
12.7.1790	1733636156021313487
23.10.1790	16309998348657070532
28.10.1790	9375817247339143918
5.11.1790	8748475416557901398
11.12.1790	13283541492249946593
12.12.1790	17760575970546985698
16.7.1791	13635666321500574832
17.7.1791	3139557625689352025
25.7.1791	14438885856698433199
12.8.1791	7649563898291452575
30.9.1791	1414623391437697441
18.2.1792	12964461450144907701
31.2.1792	8412596449894318374
25.3.1792	5912739332804417172
22.4.1792	17626511429137399487
15.6.1792	15780735480574209750
20.6.1792	15741357470979141115
19.7.1792	16945366765613527054
10.8.1792	8710046209705472440
1.10.1792	7610361268898842661
5.10.1792	17107187980549122359
5.10.1792	16413455701840473528
14.10.1792	3423565006479717607
18.11.1792	9895570238898362003
18.1.1793	10037879870084265441
18.2.1793	17408251965202614221
24.2.1793	17495633864116509313
12.3.1793	1663397522337320638
30.3.1793	9101624429894368297
7.4.1793	1855528936958335950
25.4.1793	8924591181963953653
16.5.1793	10644391968625782750
18.5.1793	1104503324225487311
3.6.1793	6235432411612730689
24.6.1793	13164800582555353307
27.6.1793	12421417665463631278
28.7.1793	12419036524080211874
2.8.1793	8288234410808403808
5.8.1793	14246866222975086420
16.8.1793	1371213768462255798
13.9.1793	12030303699089857309
2.11.1793	3423697087359734587
29.11.1793	14525224657979526035
30.11.1793	9058098470459691047
30.11.1793	11458209139631615478
2.3.1794	269139557447839255
7.5.1794	8092691109762447827
12.5.1794	6894072216657061231
30.6.1794	10070234944245715510
17.7.1794	18100187002715302547
18.7.1794	14717504437501485041
15.9.1794	12252710043758900853
14.11.1794	14011445527938975335
21.11.1794	11591350779533051804
20.12.1794	9348548330935612911
25.2.1795	16017377812766688598
3.3.1795	12338886367190710683
7.5.1795	10232657529297925941
8.5.1795	16000395670590316907
1.6.1795	14629986606865757336
9.8.1795	8136558982014410493
29.10.1795	17919976801295448047
1.11.1795	5374272541755977395
23.11.1795	7117180087983751659
27.11.1795	6492219390495936626
2.12.1795	16341852940318883836
5.1.1796	17469714258874087082
11.3.1796	6220432084340028868
25.3.1796	15815438199530281489
12.4.1796	16045813727954355981
21.4.1796	11857811076614874698
8.6.1796	4585849076177929729
27.6.1796	8826868766980512400
28.6.1796	3431183733003215253
20.11.1796	5170170869202944147
6.12.1796	14095016794261888344
22.12.1796	1339603821299510669
6.1.1797	1183207674978865798
22.2.1797	1097828460243145051
28.3.1797	13590685258340345016
29.5.1797	15013496591371373576
13.6.1797	12022661397478365492
15.6.1797	16254812070495299607
31.6.1797	12418117001669067249
6.9.1797	5931947536059551571
2.12.1797	9606039039531593504
14.1.1798	15797464728381349107
20.1.1798	1377699917395527134
21.1.1798	15617577237204437890
22.2.1798	1556407422721076181
16.3.1798	12544340851412675273
21.5.1798	8794078407040240582
12.6.1798	12139015416712949179
14.8.1798	4667813620080910890
9.9.1798	9201976028124668877
3.12.1798	9665547054409249036
6.12.1798	18423649267191567675
21.12.1798	17374437890398739807
13.2.1799	13895697936737336289
1.6.1799	2037300939646673819
7.7.1799	5581225051822210921
27.8.1799	1567889029077134626
1.11.1799	17715642624151525058
12.11.1799	2418793133458667736
24.11.1799	7871634784671626082
29.11.1799	17748900182610878217
20.12.1799	12948783848846530980
18.1.1800	12457311458985283351
29.2.1800	1394425673341649312
1.6.1800	512833853169024212
30.10.1800	4328987011921099361
23.11.1800	9147876676536690624
4.12.1800	4697711476658886148
10.12.1800	18036498683396905679
17.1.1801	11957046525328197687
28.1.1801	1111354877708386274
18.4.1801	251371732847643915
23.4.1801	3362860448567552926
5.5.1801	16541644622483115706
6.5.1801	4502696974243166597
3.6.1801	16379931171860435813
8.7.1801	16861107533954551043
2.9.1801	11578960290074036869
15.1.1802	12362872939066465676
10.6.1802	17873437449019333720
17.6.1802	11401592090169428155
17.6.1802	11559478067027903549
4.7.1802	15147105421914381744
4.7.1802	2666691956214083790
25.7.1802	1689949419859529985
5.8.1802	16180581621716448584
5.9.1802	6659337654363755451
31.10.1802	7290117568436101683
7.11.1802	4565702009833015342
29.11.1802	12516006753107418200
24.1.1803	16824320064275344763
25.1.1803	593807167679005167
21.3.1803	17796377557951421994
1.10.1803	4943373685746226572
25.11.1803	8617878429887461529
30.11.1803	17703648358152842485
28.12.1803	7659409799907938887
23.2.1804	13864773134950001273
31.3.1804	7538519665631193965
3.4.1804	7243659322043557572
6.4.1804	11286985215328020568
9.5.1804	14730117905689039285
30.5.1804	13156317697417124655
6.7.1804	4551301993428586210
20.8.1804	17911718334381465645
2.9.1804	9175861116791220739
5.10.1804	10722960575893115233
1.11.1804	2650489883108304829
27.11.1804	4080707121944918336
15.2.1805	951566242835417195
6.7.1805	14492571042651024447
20.8.1805	15714803760859198675
31.9.1805	7653105966404741555
8.12.1805	11723677702712171103
16.2.1806	1463639694470421097
18.2.1806	6742312950342931430
29.2.1806	10250919972282698764
27.6.1806	12279862341343894235
10.7.1806	1462251265048337107
10.8.1806	3618875287903175617
12.9.1806	10453532722429322047
3.10.1806	16871681199191950628
10.2.1807	4925779675578036210
16.3.1807	9658085030913748348
28.4.1807	11514533602710359428
15.6.1807	4183669634710572555
21.6.1807	17928698408771191990
24.7.1807	18128161598048023422
26.8.1807	8505811602358320143
1.9.1807	4769430286828071807
7.10.1807	1666316605122600992
18.10.1807	11664069644611976363
13.3.1808	15419796816608961009
21.3.1808	1432004336336874211
4.4.1808	16738293129676696938
13.6.1808	11126839527488042772
25.6.1808	8789261911220553213
26.6.1808	14015316300315428395
15.7.1808	9080016831013354220
21.8.1808	7854184971941410135
29.10.1808	6217730310018746641
25.12.1808	1006277143125804376
31.1.1809	5232114417337240098
14.2.1809	6445726808810384607
24.2.1809	1828503004289198260
19.3.1809	10394281266817645464
21.3.1809	5158858429431148032
25.3.1809	1930196937812669203
4.4.1809	17983641351788423300
11.6.1809	13651398311546084834
21.7.1809	1040090041560341745
29.7.1809	4844270194973378256
1.4.1810	5934579227484308926
12.5.1810	941874737373162824
30.5.1810	14996403267557067463
28.6.1810	12231978315883408226
6.9.1810	14075445201195061131
23.10.1810	8362658135283056397
9.11.1810	16367875097718163027
26.1.1811	12048540362922689721
28.1.1811	8531511635251471025
7.4.1811	1344551027380698697
4.5.1811	9758755615782720346
3.7.1811	12402645860990631459
21.8.1811	3692068235751551139
5.9.1811	6972465944477516666
21.9.1811	9630350777063461699
16.10.1811	9959160529731544250
25.2.1812	8835393578692174328
29.2.1812	9649877574639289578
31.5.1812	15515583353182705864
1.6.1812	11749625747922509121
9.7.1812	12855099976112460192
10.7.1812	2168371326971091112
23.10.1812	13733628108970081780
19.12.1812	2330743826441536364
24.12.1812	7565829542296485047
5.3.1813	13983859298555944868
8.3.1813	4442417706032221737
27.8.1813	3233717741063147005
18.9.1813	1117822851124516529
16.10.1813	6703861966366068767
20.11.1813	3133458639337782926
21.11.1813	11095672008422728942
26.11.1813	8152617873642958931
20.12.1813	4757560093170007677
3.5.1814	10655548264427810510
19.5.1814	755149385160580734
24.7.1814	608527075031016104
5.8.1814	2561795275354609220
29.8.1814	10428323169250165798
28.9.1814	9174289616586984719
6.10.1814	6015070084140408832
2.2.1815	10844179473165357539
30.4.1815	10503280032752917192
12.6.1815	2168754902174249751
19.6.1815	5066212824306347624
28.6.1815	10100945833894073296
8.7.1815	16268000287100570228
23.7.1815	3183493528268146771
24.8.1815	8127481236034793602
27.8.1815	14060312078060045042
3.9.1815	8363023410172053744
