24.9.9040	13029695386198782802
20.1.2877	10033921263372677746
13.10.5748	9736285768221121965
5.3.8195	8275014739527971270
24.9.7169	13988897646258090193
28.7.2441	348356522849984351
2.3.9742	13976634716292086329
24.7.7348	7873135729118119644
22.2.2110	13196742842612474604
13.5.7380	6601288371010627335
14.7.238	2761778808912389884
7.9.8099	6435213400838217477
17.4.552	9572699105346209004
25.8.965	4144357264046762867
7.3.8372	11609002271881627878
14.8.7096	13579260371524190284
9.8.1056	12405497079690656199
10.7.6504	5722955236658920822
27.12.668	17344180480163210358
13.6.547	4099826841527569020
31.10.5286	4874079884303114884
17.8.9433	14743434596849616316
29.4.1341	330994630014851445
30.12.9435	7042811952379496832
30.9.482	4340120115691613672
12.3.5366	3022650813176336106
10.9.5662	10871136952149101226
28.10.4355	13815608624276046607
22.6.7471	11932983515210284016
20.10.2337	12291618386947230926
30.12.3176	12853650049210828007
24.8.3743	9676912871836673097
17.8.9882	16980481701258055259
5.1.4215	11983689154062212401
30.8.9938	6143523730857948190
5.4.5974	4988734592039111028
11.1.6794	4755347335970531447
20.2.5117	14728329721981150200
26.9.7273	3987570702469564234
19.5.7664	13972549960428542865
24.9.9626	6093083954317085947
31.7.2142	4564269992770194497
17.5.6094	4265301420537508817
9.12.9218	911995964851082844
10.2.5318	15925652826853122735
18.7.3664	14179849232801979311
26.4.8532	8491728665210141429
7.4.494	7050377554282711738
5.10.4749	1977716031919786407
25.7.981	2497486407854841335
17.11.8909	14101315481440268983
13.9.3610	3404361117388940260
24.11.7083	4615804331349378755
3.12.8069	13165267341943519559
27.10.9825	2724876367484105787
1.11.5347	9766475932447222391
25.12.5756	8629559792336067098
8.12.6007	4384909908340275685
27.3.723	2761938189943355609
30.11.2872	3367387791375424216
17.10.8465	17322335000196656276
12.2.9233	9503181326253321026
29.6.3697	5990840000962882645
21.5.1111	14463888883872335760
10.10.3847	58497661533659144
2.9.1110	12480051503179940096
7.1.4547	18299334240728062282
2.3.3543	2349639967919814993
15.6.2023	18097922945177755154
7.5.2993	8434785645464798976
27.3.1902	12487897531545273588
27.2.5679	12151996771968955016
11.9.4333	17090239719614247747
7.10.6391	13690212090799634728
18.10.8195	6471606056036633867
4.3.2091	1170092872807352694
14.10.7717	915196229754187086
14.7.535	7285092067172207283
31.7.7215	10965916757207621305
31.7.2455	15497858086258964491
9.3.1529	6375048005250419821
7.11.2516	7080993309083278339
11.5.6776	9523924368901844533
18.12.7179	1241538706501298012
24.10.2721	9224762692460638400
26.10.5802	18405970793439327405
31.6.5079	6573256184039480761
27.6.3700	4671755900256132865
8.8.3363	17653123248338615648
14.9.2218	1093902155265067224
14.6.6993	3392079136735199660
10.11.3047	3438032830903463987
7.10.4368	15602304513356334253
12.4.4937	15459567190693410101
17.2.7352	5271958282569858124
20.6.5862	1142925311887926463
10.12.2382	14213831836708586013
20.9.4224	1045442621263973227
20.2.2432	13604625172096517757
13.7.2944	1753113896944767433
26.7.5311	17145405262666021387
15.6.1812	1652609435804853055
25.12.3197	10445406660801562235
18.10.9213	12238158388588316549
3.12.7705	18420388826604014053
16.10.9387	12621656606526515379
26.12.2510	18258446106177975461
16.7.4083	14807683050387082705
8.9.7223	4764499213363377216
23.7.3500	126452103390583468
23.12.8612	15999716775732136074
4.11.959	9283609960441974435
29.6.1679	3275505258844429897
5.10.8697	4726836195545722750
14.3.9300	15763603990112625173
24.10.9514	17356657774295718976
16.9.8859	2460333138431594218
22.9.4469	3570070035993250982
14.9.21	9583844809884029010
22.11.4102	1009550099521780089
19.10.5233	5465088593566531086
2.2.9867	1116887420420860825
6.10.5277	7558055048782493037
1.6.4449	9006962942741807894
4.11.8655	5706907662216553727
7.4.115	16972726403052595772
3.11.2076	6142633521928944261
11.12.6102	6179027209574596133
10.2.7584	5467786553937065734
20.3.8229	9767590283578945061
8.10.4533	13976765893396540903
21.3.685	11165599322221100911
5.1.9359	12893573528435698044
7.11.7098	12837818665726394114
25.7.8340	3138890799934273728
22.8.1858	6504151796386816950
29.3.5314	14592788199694562909
9.10.6502	3740160917930170811
26.11.7227	8291503045361269985
18.3.528	2464210225658883190
3.9.2996	10055038561162387397
6.2.8087	16387530446314479679
2.2.4539	9887642726611044539
30.3.1113	16243555423017927816
25.10.3849	7636417008792762759
13.5.838	4024208313355878415
3.11.1251	12090808876639395946
8.5.9626	10326228066952324358
6.6.7728	16140663684613083193
19.10.9372	3681671609538261522
10.12.1581	10684602679461833320
22.2.8389	7769317185997520650
30.8.8168	5918196059286669711
7.5.6227	12960748017502382089
11.8.2585	9384579082191664247
17.9.4721	13048696437118972210
7.6.8287	550364648474152518
18.11.1193	14556650705294714289
13.12.5295	13643562930219213371
28.5.5180	4201606886450359431
6.4.9233	17206589843532168541
30.7.7502	2550835179346001216
29.3.1730	16618005515671983517
4.10.3678	652556923706075462
20.8.308	3940739438738767595
8.4.1191	1120704270052149538
15.12.6303	1573545745534745327
4.7.3224	14566105663044765545
27.2.5058	12947110184932341404
31.8.3856	10734793415864683832
30.6.2092	1810733104807041768
16.2.1300	8105938446203444913
21.3.6221	2737386499208654864
6.1.1791	17226816694646646671
18.9.3992	12863778018974276324
13.9.1737	3240521906293733715
16.9.2891	6594417604308894584
25.5.4216	14200070959306855681
5.6.999	8983480019706858487
10.11.1833	1374804394342336108
22.1.2647	16837979783889602584
15.9.3275	16673712972204416911
13.9.4388	14642600989896815348
23.11.7736	2741580701555461570
2.12.9902	16219511441037051776
21.5.3415	15943633746519882041
9.10.2930	10024053964823342518
11.7.192	842908062742129105
13.4.7158	6532343896395392349
16.2.3412	16027151244584593446
28.1.7663	6446691623600597220
17.4.6501	6324983991687489967
11.8.8196	16327103605921510137
26.5.1668	14746231341246000088
10.1.3882	15938085552178508159
15.1.2950	9506443726402354106
8.3.1675	6918984002888123965
1.9.4066	4791142876643837858
5.11.722	8997722164702965945
31.12.146	16008028138150871866
24.5.78	2326779892617977768
12.11.8893	17690862993604869681
26.5.2417	14205705095317950282
25.9.5492	10079985365875772923
15.1.3260	16150012177183957846
1.8.2413	5392564332819540223
23.11.3318	3892095772637926000
5.1.9639	16795520435410410130
12.11.5688	6455507584373869228
27.6.9984	12039088051607973528
11.4.3222	1113784628573050379
8.3.9152	17772266609972065581
16.9.2388	10602722213475361187
24.3.1403	12292397010852850048
17.1.5242	18078684228235554475
3.2.8309	11303414341160250824
24.9.8021	8984964010343530769
19.4.3697	350079596397065498
21.5.3526	4518964631017670002
27.3.6462	7805305300013498339
18.8.7332	16614519471444341665
30.8.8463	4678481856846764756
9.2.326	12762548057641699645
22.6.424	4607478909094025683
1.12.7386	646550206194884971
15.12.2036	1864560655634645203
6.12.8501	8815503565429871356
15.8.8122	13704167480855687453
20.1.9149	10248580369110476294
21.5.5805	13877505493142335856
9.11.2919	18110024568706676952
1.10.5613	1081208049472971331
14.10.8700	13007205391413668125
25.12.9621	13201094554812904619
24.1.6913	658798710838098791
27.8.4594	17380289120199132536
30.4.1509	1244322188139018792
4.2.5663	4545725756896687377
27.5.8066	13084238578493648476
31.9.8682	1326550153602549588
15.9.4025	3459732820420633073
6.6.2046	593206835437449692
1.8.65	2274045607770903290
29.12.6612	2947419494636725552
12.12.12	2952986497314590572
13.7.7771	13637037386381161323
4.9.4077	11462488150851240074
4.5.2210	1606183903178883102
8.10.3879	12010934873332425058
20.9.8444	12425418185674814499
21.4.6735	9998048116996445531
9.10.2287	5749364776267873850
31.10.9692	12732105020867706797
9.1.9911	410035126681466749
29.10.6196	1627621138421870369
5.9.6604	1917443395797917918
19.5.7160	14582217322900273637
15.1.4181	9846884691701113743
21.1.6190	9834023948243708654
5.9.8287	14678997718625721089
18.10.6700	7947102809068221136
28.11.857	4902494889416685090
4.12.9708	8437337493105983161
19.12.7647	7297974059132008143
25.2.383	14709114766317564054
8.1.7464	11599736585890081378
7.1.3102	17351969495729584803
18.12.2241	359905733602068517
18.9.5981	6155430842088833709
11.6.9243	16418982781570154416
9.3.8338	692158866716173290
22.1.8849	9048179507305581223
2.11.4405	5387190918047035231
15.7.675	16858477700977137577
1.6.2883	2614799687285903419
3.4.7911	5349689981240808517
24.2.3383	2368490166309873986
28.8.257	535348277162054597
19.1.6436	10454130559200587429
5.3.7667	2563384535560089670
5.11.6585	3186184555462931608
11.4.7776	18222657346282764461
21.8.15	5011201222991522364
7.1.9905	6862295735319673642
18.2.6951	6863335579603859635
11.1.2089	14620945313090026254
21.10.7032	14466785785668279672
25.5.2166	2395664831101384418
8.2.5609	10629044816704176246
23.2.5589	6640685493179130293
7.1.1039	15314784219236071474
13.7.1571	13955156935555258090
14.7.6045	10095511509386284157
25.9.8044	4835010178441302942
31.12.1	10480623754877756927
6.5.4677	17488382736556085074
3.10.3679	4508379459291047934
6.5.9861	15782589262169043086
18.4.2145	1937262133562508999
20.5.5791	16158264114385817992
21.11.6014	7321507951513240491
29.6.2421	983455894989915666
26.3.8211	13522608978990775670
6.2.8024	2174407188776812074
20.7.242	14931402059366856091
26.9.1027	15590801809500594311
28.11.3803	9567196677950153657
4.7.882	7586459248515856409
25.6.3741	1098436337692342634
20.1.5691	10190726844893190502
2.5.1018	2548386499040704099
14.3.2102	17629127261980738656
26.6.626	16013246357737747667
9.8.6468	8657618871457493842
11.8.2792	10765042692601685295
17.3.1822	5886055038542748739
28.2.1670	11993645467592710408
20.12.7783	12354340665358708862
21.3.1052	421004840437588988
3.11.422	5549208345151040182
1.9.3775	696098406488991965
11.9.2761	14334466734824720437
28.9.640	8274417463839072043
15.10.2967	3467288957791988459
17.10.4921	761609355678324758
20.1.9535	16270614454002246284
2.12.4841	8195306042442434321
22.11.2777	10557996730354613036
28.6.4587	337137810272507373
22.5.5385	12759306170352932971
6.1.9629	334282097697182255
21.3.8448	6481188112306584411
11.11.3732	16757382058146255521
24.4.6505	7276317942433404213
14.11.4028	3050931118184812509
18.10.7013	28078864414425173
22.10.1208	1977794957331455758
3.3.5567	9742377273099411726
9.8.8311	3778261538357684745
28.2.557	3972313120095505579
8.1.6144	17360343763363220756
7.3.1665	4701958275873371185
30.4.2666	10974140527963049781
8.11.6636	9596576673568344832
26.11.4115	2398503842042565759
13.12.3079	6792976648879452647
5.9.985	8531119299785445270
17.12.7844	5394923921537708798
1.2.4157	7899718670395197522
2.8.136	13450802592477139930
15.8.308	9168413288503803171
26.12.4307	8661422168964804836
27.7.9769	4884987244931145776
27.12.6095	7500167602606595742
1.3.6191	6187733013886201580
1.1.1818	13096376484999948612
11.8.8186	6657127822705953616
7.9.9298	11803675305023759940
12.2.82	14970100099178597094
15.11.7213	18064996587351007747
8.5.5916	12236375839234774045
30.9.5541	6370925517218699913
13.3.5377	4622690571711402428
4.6.9471	12363797224597228244
11.3.2769	15543192897952489896
3.5.3014	11999895501594150054
8.11.2081	1643305302901610717
18.2.1942	10321424695618396290
27.2.8880	11351834464719285251
7.7.7629	12744348528494011639
15.10.1369	17272409526655665494
4.12.6093	16007164176866456061
17.8.7311	2980284194850447931
8.11.6076	11367577109454938410
24.12.2977	12636766380846648304
16.4.9671	6527870192641966725
2.6.9131	11032658870467365202
2.11.2550	6476279074144265310
8.7.3231	16762883070264985850
8.6.6258	1567607213977323303
28.7.1030	7677367988688556968
9.8.3747	9536150992507391203
4.5.385	6465379250874903457
28.8.6925	739556886343769817
22.11.5307	14558828541612418868
5.8.3906	1193420138576782876
11.12.5211	17999564241018748451
17.1.7734	9009095782301258128
29.5.9184	16308989302719199351
1.4.3657	7922964486245499317
27.6.9122	6448562598879089434
14.9.5055	16937581009941047815
31.1.5123	2803632164264079670
21.9.7421	18103721622869182080
22.1.4407	1504938022099281522
2.10.5461	15647258726966001038
7.9.6687	18048741925049955366
8.11.4502	1645242178756434551
12.7.5665	14707531664078534990
30.9.8299	4404872661377829675
11.10.3381	2979994433453775661
5.2.2656	16308411824523948976
1.6.771	2281170317018954690
10.10.4816	2319408080333227618
31.6.5813	11857211179077347295
6.1.8055	17072910459974887274
3.1.1757	17714446829559952255
7.7.9767	3797993262400559662
6.8.498	7123050353174976242
11.10.5646	6843186435334458575
27.3.4701	4127534194645512815
15.8.6209	15436714813779339104
2.12.2397	1404277369563502258
24.10.1372	4035273417833890171
22.8.9014	214037263756055767
9.10.1627	5257549965197387600
28.4.9604	15286565706009573312
8.6.6443	3809283200460052441
6.3.2996	6919132848954581335
13.5.2526	11151960088988318651
17.9.94	15820961171173998659
11.5.3179	8550582574617103524
17.10.7	120145390720213296
18.9.9878	13596835878357726038
20.11.3453	16149193693028292813
20.5.8135	14345266336602730342
7.3.4841	198372786971673351
25.8.5664	14670109137420923387
30.3.6691	14826837927453336581
1.5.44	1644942391025046970
26.11.3965	8848309841538786538
23.8.6184	14765995311389936657
30.3.954	3466217894732218440
18.2.9394	17704143916679341822
26.7.8650	2061176760823714679
16.4.6155	528387532382262419
6.9.706	11615736449487670305
7.9.1167	6163841355091153425
11.2.4307	7183322807378652967
5.6.9319	10469415365251388145
11.6.4437	6607696163490375572
10.1.6697	1076084504126016030
22.4.6077	11475044215174569690
6.11.8398	4974759738592669082
20.9.9972	8078033249063168548
22.11.1285	15054937753024195967
11.8.8479	15261424742542870234
10.5.1804	5630797997182866400
19.4.913	16097452856385679843
28.1.8781	9221304376116434508
25.4.9501	74628018754314966
22.5.7638	10753125212108912204
13.9.906	13279890706524291545
7.4.8861	11710490434565704522
9.3.2613	18244749622274597181
11.12.1748	6442021657908966228
5.11.932	15992837894881293683
7.8.7438	17238263960133091571
30.7.5841	11234343260627013208
25.4.4821	8104835053941460488
19.10.3097	14886658121400573778
22.9.1851	1047679599486966023
19.9.7439	13954014658562735308
10.3.5206	2698344615552007157
20.4.8138	788369818365490335
7.4.3468	18058898736970103520
19.12.2794	9575629169009548135
28.10.5530	2268657270536565496
19.10.8817	17670716134356363710
23.4.5114	14429880659606369079
29.5.1323	2464582826994970699
15.3.5080	5377956623997033445
31.8.9671	2854833962141989252
4.6.3120	6957394664408961831
27.2.9336	14823120735199469591
13.10.7624	9837123685927197707
26.6.9454	5379188262061593152
4.7.8676	11056329265101760427
28.3.4875	15503468220076834797
22.6.1727	6122709971589602750
20.9.6503	12048532031889297079
12.1.2396	7880578478971918556
10.12.2333	3228644605540697656
31.7.4541	17056643296421636962
17.2.8067	1249422406878106571
29.1.2645	15051644842912619444
2.11.9595	3196826651117956216
18.11.2914	2742092344224259355
14.4.9707	8808698038102537286
23.6.1401	15588609990989389010
8.3.1882	8267681594779616249
22.12.9609	2664464594477339537
15.6.6961	6259258545332875583
19.3.563	13761087626228904670
12.2.3095	1721560203604838375
11.4.6469	12905114711046208876
3.2.3621	6005877766692314834
17.5.3127	8065244598475468251
26.3.2634	9684430477827456668
15.6.8147	1526576356017312010
7.9.4	5561488111690772132
2.8.7056	7263947508088808710
2.12.8758	12329721018842989170
12.10.6224	9634502024863484646
31.7.8477	4106415699425176067
7.11.6157	16290867324295717691
26.9.577	5292946792866946505
15.7.2065	14778265479158108536
25.1.2477	3562577836870342376
24.10.2146	13035390634293086747
13.7.7328	10654487739613164951
8.9.8904	3656176020473979151
4.5.2085	17978609411815736445
21.6.1365	16649169799887966714
19.7.2698	2366160484595842038
11.7.6074	10235273932944925133
6.12.9348	10057412355915388527
19.8.1214	6672128616605767632
13.1.5988	2912045405610390308
17.2.4129	3010439308904181284
5.10.4048	14552305193584552072
26.3.233	1570666132344641991
20.7.3099	17863877586740283086
16.2.530	2894507116331199444
10.1.158	8943350454323463336
10.6.105	5517977867886764230
10.7.9832	14257035952764939465
14.11.2478	10862149773963608152
12.2.946	840945383642070350
28.7.9015	11273207830059716968
21.11.2928	52770030632231449
25.6.1146	3502868278941904948
23.12.4649	17976680257160763947
25.9.4100	13902508600444152963
30.10.2906	2453899382921667428
19.7.1767	10962320413398241576
14.2.3281	7703833247648789016
2.11.7238	13454665352703717936
24.10.6016	4701253074056185940
25.7.9305	18309750438038265499
29.1.3635	10151259292221874683
3.7.1041	15617265452706999363
30.8.4155	4231432471312303928
10.7.6294	11615269944177038367
28.12.6474	12844947170400874656
20.6.778	11666865486854651294
11.11.4867	14577591966573518659
6.4.6867	13942488371746331335
21.4.2410	10311428412722054372
13.2.8324	13963109422077957902
4.6.4408	1922381609782704652
10.11.7971	8246202649794057576
11.12.9414	4688824588667688558
2.9.2054	7299599175471122849
25.3.9202	6000549717354914498
16.1.6316	4888182458509855257
20.4.4174	16400618142420289452
27.11.1348	4548590057853821762
9.7.222	10439607439488653590
3.5.626	4202551859182186167
29.12.959	15951542287787537437
18.10.1323	1032191501518095470
11.12.3339	15253956676604018231
12.5.3441	11300446632184927118
14.2.814	6854985218693638394
19.1.7256	3169025870657316116
13.6.7534	15161227231360156136
30.8.2245	17775164163590480019
18.9.5888	10500877943810728324
8.6.3665	5377474286303477613
17.12.6583	3011059539446347614
5.5.2692	12496664776920035761
19.7.5672	2059657635290854596
10.10.5713	15272984306872554799
4.8.8691	7835107456545550407
17.6.2661	2335004132155501162
3.6.8911	4472955982534466749
24.8.2667	18372882937484431946
8.7.1485	11402610411349798849
28.7.7787	6959765358090765829
17.3.8493	15068659561569966641
9.2.1930	17298292146041172493
23.12.4344	10170763383828174651
21.11.3098	5817241630650885289
10.3.3781	14148311261103275139
17.8.2835	1164265179809177255
1.9.8970	14183806421877058736
18.12.3738	12487773094324769318
8.6.7459	903322748925161091
8.8.5024	16604943305967569517
20.8.5253	9848957398730058679
16.5.3821	10674354924850877955
30.1.9873	7737086790317360456
22.8.3121	18361525131718837858
16.10.5443	16984898774985540554
21.5.3311	4330080081978982687
11.11.4214	955341137408355756
17.3.162	3223949473143598033
7.1.7575	9557720218703109182
16.12.3049	4287965632872033057
25.2.440	3836701709162559829
12.4.9925	13235846343480852795
2.4.3107	4950440766123604646
24.1.8518	18019892862588210218
19.12.1080	8822918266018154554
13.9.9991	1691500161444726485
1.7.1034	715816799516334671
6.3.5139	9424839772697207352
7.9.7891	12320605096396781397
5.5.851	14223205394400619320
30.4.8621	7200740760940224234
5.10.6959	5220795340252165221
16.5.2893	12981294473975803180
13.9.2157	563063012308404598
16.8.65	6781380013362673345
1.7.1998	8085831532001606056
3.10.5259	367135752890505820
13.8.6020	14944343347577277377
7.5.9055	725629627515175362
20.9.7019	16463966530956237491
6.2.7790	6692574391716613238
25.10.1856	16408650525414153549
12.4.3112	13409306524278382004
16.4.6650	16456171918019499187
18.7.8715	605155026538736171
24.6.1824	6914156189678179272
17.6.7214	13714179536866655495
10.7.9718	10114343418609616046
31.12.5210	7920657822795123763
30.7.6499	9070464540288417437
23.3.4626	13839121843474791344
26.7.5936	1940805076543301607
6.9.2109	15082393882296038337
29.4.96	11525940419912622216
16.1.4173	7025686613718033733
31.8.9744	8461095459852253759
20.8.1533	5289152335995950161
30.6.5664	777116069047308770
23.6.968	3573190079417876341
25.2.3688	11976393998426712035
1.9.4005	13955369438620624090
8.6.8408	9742231570026014363
28.12.3887	13645669249512827319
11.9.1702	12549018841980351207
13.5.5294	5783727297635956664
1.4.5880	4263968384725389783
30.1.9705	13394155070608804902
24.5.6449	7995398659454873640
12.6.2106	2472700494145409001
24.3.4722	2539971462949285884
22.8.4707	13450291385328742776
13.12.9768	16615949253392989928
5.9.8334	4434816350789224504
3.2.7897	15416709281348117156
11.10.1156	3719900539076429466
8.12.2103	13742476109857050683
26.10.9317	11396461555804220153
14.8.5052	15972603805530912723
14.5.6764	8357840183187458750
9.7.8141	12246942454833479157
23.8.6090	10982019005215988314
12.8.9878	3517562406650352570
10.2.3599	1182340351693969148
7.11.1722	13618876180546460996
31.11.875	569832622347084209
4.2.5270	18086928436855026967
18.12.860	11756122660184614345
17.5.4094	3501959483480348730
27.12.3331	1398614969348433273
17.3.5572	14600719459382365747
21.7.7579	14256120203774868537
11.3.2682	12224999647802111747
29.6.7909	17699944295508424757
2.11.1844	6933183572032617356
10.2.6536	15539372115361981566
31.2.7140	1496865996004061259
10.4.8198	17431026211479868114
10.9.1481	15397776906586106538
5.10.1486	13262844216026234606
10.3.143	15551621848591349387
30.6.3408	12035693880274997764
16.11.623	13081730551006532641
19.1.5436	401696210839535145
17.5.5649	15509070330830081368
11.5.5370	5575474046146965221
8.1.1391	7690363706846883922
24.11.2683	3129488150785935320
11.1.7651	8864662240154282189
15.3.5660	14361516478245008678
22.8.4554	4362451850517359704
29.8.5639	15741362468159723504
25.8.6215	325887012123957256
1.2.6071	11228759534402405321
1.7.5340	13411197422411685282
31.11.6679	8536183704118375828
9.12.7099	7256999290014792829
2.3.9700	10790014943945991904
19.6.301	6196429508120289110
2.10.9873	5742161546402876182
1.12.3279	5201453130963629586
2.12.1206	9571156909730839231
11.6.3025	154550653330758227
16.4.7255	6712655849884643278
18.12.3959	13008186004989714182
2.9.8571	8199047116780799923
5.5.7134	17002409437666286826
21.6.2720	16174979181003302638
20.3.1522	3283864163983208479
8.5.3326	13253611792351665298
7.5.867	997347989206209648
3.2.9228	4914795688731092970
18.3.3312	12745904943992089475
1.1.2339	15311382930613358555
5.7.9245	16648306223695590217
2.6.8745	12573253559362114053
14.8.9813	5014489666626879988
25.6.166	11845603373951752217
11.7.7239	13470273291466369017
26.1.4017	3875820004643204047
25.11.5031	5927863089173348656
17.5.5060	2274649870734721979
15.6.1516	14018062360451393521
15.5.5399	11455658649404803813
21.11.5988	11373514234648031644
19.8.9300	5452379168549134111
1.10.2689	16351831574453315633
6.7.4124	12116812044303247517
20.9.6073	12284397388097167457
21.9.1618	6889312546215592771
16.9.9544	12186890948373063702
2.6.2599	15697891157749502326
24.6.4569	14511633237711241326
16.4.3471	2507827378416558510
31.3.5147	2219645343151463602
17.11.1150	12995522222169223847
29.8.3195	836392679370853731
1.7.6348	8011495206896636156
20.6.3137	15816022965225388054
19.7.4130	3883188913342383060
23.1.1229	9678587268120819101
4.4.7388	8760344243607690187
8.11.7609	704208414851750212
21.6.7681	12994975962208163058
28.6.772	15431480064411001154
5.7.7279	2821109821619640307
2.12.2403	10433543462631434339
22.12.7696	17858759397429120740
9.3.513	1546369082180806047
3.3.3765	4635925066198887915
15.5.8241	14550242181317558012
27.5.3406	17082216009878192472
2.9.4367	14959094209434092101
13.11.8910	86433557802819334
13.8.5445	2219706065308958679
19.2.1613	7698957121869166358
1.2.5612	5169742555923900629
17.8.5075	16322158405184362229
29.7.9548	4094901577290616710
21.2.9351	11937527990313215838
13.6.6857	10068500708061971290
21.8.6608	9879630859230275735
23.9.4303	11909230998963292741
28.11.7385	5516272750902171512
7.11.5037	15366483517231853627
17.7.8263	11142709933955075463
29.1.9294	6261044032960569930
6.12.9231	16531249531725649326
27.10.2546	1952158764676049177
30.8.1768	4950914223065251728
22.12.579	5040740114908627798
2.5.4122	10515057368832942836
5.8.822	740624658735320009
5.3.9698	10994932133128408694
18.1.790	18146683989105746279
11.3.6398	7134014062794725891
29.10.6286	15800612907093051608
13.7.6610	12878025250560427902
10.2.3066	17083637360536444371
2.6.9105	7170395644664282268
10.3.3120	9607574201339207273
17.7.1099	4622308539865403089
15.4.5381	144143137821791254
17.3.9692	14641293621612084600
30.6.5407	5635335548345324122
10.10.1016	12322885335500890692
31.11.6333	3396761137371964869
11.3.5777	15332802221576179305
6.6.5414	17582476551028914576
28.12.8757	1863823684215460436
3.6.2917	4078904258101462837
3.8.8525	7194930434424794588
30.11.9443	4981126289982117594
8.10.3005	2737363183006020195
26.4.1839	18017233411486090332
17.6.1044	16476040548960957757
5.5.9398	6504626272242933519
26.12.4942	3817711949648153573
14.5.9707	13384191483749086971
12.4.7858	15798447156306748340
1.2.1577	13445211168973505663
7.7.2360	10855266088584327893
14.10.1433	3419348975102598125
27.4.6528	7186143735125518135
7.12.5088	338351699932167692
16.4.1726	13560605896215905659
13.5.7428	1917109584921678764
4.6.3087	1446105244618792164
25.4.9241	16859646552263305318
18.3.7794	10230304625832519804
28.4.3944	847518002951605031
26.4.1716	577275858061985840
19.8.6457	3910810582197536816
18.10.9793	18230984427973037543
1.2.4301	2147439130547559037
9.6.2058	2070955953100166207
21.2.7913	2685914420796111265
16.10.2534	10403709850435638706
19.2.7330	11805773255071815870
9.1.1586	1632095504103472562
29.11.1312	3136202836317885526
24.5.5332	3455890614809637320
28.9.5655	11027033189163608989
4.7.8140	1086949278422116907
9.6.1538	16041600447310398982
6.12.4289	7033187751458718127
7.8.2352	3295404157214255498
17.3.2874	16070023942711570987
21.2.3827	1100803001206272892
18.5.3303	4165582893023256787
21.11.891	3420989741052603112
17.1.9699	12254746942024933659
4.5.3486	5061259666199016529
11.12.8427	5031137856275470453
22.10.1936	11456504816266737464
25.7.7353	15501780868554908377
15.8.4060	3204833595409193043
16.5.7393	3720621307015373337
13.2.763	17006678109578203768
14.1.4691	13240986345445216023
28.7.8681	16985901046221545170
24.8.9920	9902276781805147740
29.11.2955	10409403714725357867
21.8.7197	7779981838747358617
24.9.2263	1570379014718074436
3.9.8348	4830816004094504841
20.3.224	9106168755488419795
5.7.5453	14562785923747988356
22.9.2046	12713842310411398040
20.5.4420	1144609693969679244
3.8.1801	18265999329876273181
19.5.1578	7481029795821885877
9.10.9585	2390375644881967302
11.5.2433	14639057835004579288
18.12.5701	951764543217732416
10.12.2012	1123201774084682050
18.1.995	16868752766381246262
12.4.5729	8706048208325056460
25.12.9306	10256355784676240593
10.4.9152	8361640727288656286
25.2.4397	9990752346835413373
17.2.1105	6162556448018404413
24.11.2427	8606155156030216379
6.12.1058	16455488138953913268
24.2.2419	6821245238743147268
11.9.2205	7495299905276136996
11.2.2651	155538606306891154
12.5.9303	14445755085857577157
10.3.509	7722223493126232438
14.2.2216	14617757711075275980
15.8.2394	10986566876284419685
9.4.6477	3145703617373618231
15.7.3417	15815489727158879896
15.10.7502	10652469064275013527
7.8.8500	18307511448550072458
1.10.929	13340472037655946014
24.4.2149	11263327689729103331
22.1.833	12944410489925273412
29.10.3266	1677668308054230628
14.1.5334	8227719048137513193
5.3.954	11842896666400362765
13.12.2197	17309458610983229794
15.10.2382	2569510944319382308
12.1.7829	11305272570792730247
11.12.2327	16347642198596307158
16.12.7795	6885854519938276293
25.5.8263	3920176871879004491
1.11.1203	2103227687136738275
12.2.4979	17558487499714130697
13.7.4969	10055858359525347359
8.3.9182	3572740606396730923
23.3.4914	101099610954906335
14.9.4159	11182341402487108305
23.10.5391	17704747490171236717
3.6.5432	4014939794188596928
12.1.2502	732788190838932254
12.8.3390	10827128816278875045
20.6.2700	10064564035517434038
26.3.7468	10879524399495535118
22.5.6253	5854170403155522720
25.8.4820	3327926121189989072
18.6.4856	17285976434097960647
3.9.5922	9432407813313510826
17.3.6168	7032435694252141510
21.3.9126	1974796193754969610
22.9.7329	3121497165942025833
11.11.7298	3360734258090546358
25.1.5300	2116926260220053103
11.11.8424	13215393397334421848
22.8.731	2128240386605906062
29.2.8947	13454490803378575412
16.3.5769	9009011430848261924
22.3.7317	12435756959017668888
11.8.4026	1418512138860891873
18.3.4295	17113547118532946388
4.3.4841	11593066438955999179
5.10.835	4708801752628801959
16.3.2795	4310267032239403141
29.3.1933	10143149296634072690
14.12.6380	6618169846920940036
6.12.3812	1520917760115520507
15.12.9352	6122202771202048228
13.3.9046	11685578330416331475
30.10.6978	5452851354829283397
29.12.1521	7540271921727569817
9.5.2456	1907327844871028646
24.4.7548	420309085406455264
26.12.9388	7417821940972224160
22.5.2406	8721865031726397648
26.10.7263	11397445882504767861
16.11.4968	14053625270086234102
26.1.5771	3761492823785888431
9.9.2437	3242320123233739436
5.5.5838	9092028899755082916
30.10.2606	6353151248210773876
14.10.9667	12982232914560479739
30.7.6778	14275988077958414646
19.8.7838	16636813862726252715
11.5.4587	4276649436376329543
13.5.4758	12083635540982318445
13.1.8656	4072443975627969083
8.8.1134	17697863647822322394
15.5.1967	8944934106351335504
22.7.9408	10200879939167985561
